userId,movieId,rating,timestamp
534,5882,4.5,1459787996
322,778,3.5,1217676543
498,47,3.0,839197341
398,82459,4.0,1311207875
294,2395,3.0,966595614
249,97306,3.5,1364546196
555,1991,4.0,978823349
42,548,4.0,996220852
308,5618,4.0,1421373910
288,34532,2.5,1141741451
566,235,2.0,849006071
526,106916,4.0,1502133081
380,162598,3.5,1509058984
425,2329,4.0,1085492359
217,173,2.0,955942392
123,7153,3.5,1447269086
572,1056,2.0,979923751
186,3068,4.0,1031072855
603,1057,3.0,954482349
266,1405,2.0,945669709
305,92420,4.0,1519891298
469,3481,4.0,965425513
36,1500,2.0,1100803341
332,7438,3.5,1352672559
234,181,2.0,1004408768
305,53000,4.5,1460303376
425,480,3.5,1085477172
50,8235,3.0,1514239992
318,73323,4.0,1293979929
493,1918,4.0,1001562491
244,541,4.0,975075045
304,1722,3.0,896006300
84,36,5.0,857653289
509,1032,3.0,1436000075
42,3257,4.0,996221544
169,2017,4.0,1059427791
275,2692,4.0,1049078140
19,542,2.0,965707983
202,1304,4.0,974918419
166,31696,4.0,1189037892
339,115210,4.0,1460518949
182,5377,3.5,1055154555
366,122882,2.0,1445546624
608,51255,4.5,1189563894
202,2571,4.0,974918563
100,4995,4.0,1100184053
130,165,4.0,832589546
212,44191,4.0,1490114775
43,47,4.0,848993793
380,122906,3.5,1536872699
610,6250,3.0,1493845669
599,2144,3.0,1498525150
160,3408,4.0,971117585
607,1552,5.0,963080362
372,1,3.0,874416443
606,931,5.0,1171363287
603,1289,4.0,953927787
414,3249,3.0,961682077
66,1213,3.5,1099187078
307,5664,1.5,1186087341
77,8636,5.0,1535107569
274,34319,3.5,1171511568
391,2571,5.0,1030826859
232,58627,3.5,1272854735
599,3408,2.5,1498518125
368,3957,3.0,971273995
18,1206,4.5,1455050357
610,53125,3.5,1493845941
288,1660,3.0,979164091
307,6298,2.0,1186259474
305,1278,5.0,1460221895
469,36,3.0,965846167
66,4040,3.0,1113188638
328,2294,3.5,1494211351
160,367,5.0,971437089
559,533,3.0,845476533
474,1028,3.0,978575945
597,2409,4.0,941640394
198,3996,3.0,1034137010
380,2804,4.0,1494803602
380,91529,4.0,1493474187
226,6541,3.0,1097545747
275,5810,3.0,1049077854
211,1222,4.0,1350913038
88,6502,4.5,1331421840
177,1911,3.0,1435535125
551,1527,2.5,1504925905
156,3467,4.0,953534519
599,8500,2.5,1519240400
480,31804,3.5,1179165366
477,69122,4.5,1244564338
476,13,3.0,835022487
173,588,3.0,843397881
221,1959,3.5,1111178040
