userId,movieId,rating,timestamp
385,112,0,844794864
232,7259,0,1218166704
606,4424,1,1173570229
585,1895,1,1307416504
464,56169,1,1325594014
543,364,1,1377069286
95,1036,1,1043339248
541,11,1,835643146
357,2080,0,1348627530
318,42176,1,1435309000
564,69122,0,1478451778
559,370,0,845476170
438,1488,0,1105649966
249,6250,0,1415415721
339,3462,1,1460182248
511,2324,1,1450094208
610,71304,1,1479545130
32,1196,1,856737165
125,1265,1,1474413801
24,593,1,1458941983
332,79132,1,1352671661
103,31658,1,1431969137
182,3185,1,1075765213
34,1391,0,1162050209
414,1645,0,961681927
561,2478,1,1491092281
51,1267,1,1230929680
17,2019,0,1307262285
610,33162,0,1493846148
234,590,1,1004408972
64,3030,1,1161531362
330,317,0,1285905480
136,316,0,832449197
365,333,0,1491088213
112,150,1,1442535835
483,1907,0,1181495841
580,4262,1,1167789909
191,306,1,829760898
49,70286,1,1493093030
250,1876,0,1121217550
337,112,0,860255830
448,79293,0,1310238823
57,303,0,965798410
298,4975,0,1447598249
420,54286,0,1218295886
368,1094,0,971274866
305,2010,1,1516131751
244,1356,1,975091789
479,2384,1,1039362276
340,454,0,848666436
105,172583,1,1526206998
249,96861,0,1357691672
382,1307,1,1515160989
509,709,0,1436101261
96,193,0,964774290
42,3098,1,996258272
125,127096,1,1474432471
385,422,0,834692559
292,78469,0,1421974618
351,57843,1,1326061944
282,26614,1,1378497986
448,45666,0,1200170816
225,2248,1,949111600
232,5903,0,1206993597
210,147384,1,1475611348
387,1235,1,1094942147
143,69122,1,1444768718
133,480,0,843491209
489,6287,0,1333232326
318,59900,0,1434395055
220,2692,1,1230083274
260,4848,0,1109408519
586,6333,1,1529899913
1,2338,0,964983546
210,40697,1,1527266191
317,4973,1,1430512213
164,1210,1,999708029
177,2728,0,1435535665
91,1242,1,1112712967
274,8912,0,1172030820
18,1653,0,1455748777
606,2376,0,1172011752
483,2490,1,1327277910
335,163,1,1261541255
105,5816,0,1446573675
288,31923,1,1123159400
217,208,0,955941385
94,231,0,843406685
572,3135,0,979923721
579,48,1,958881238
140,4963,0,1030558935
57,1275,1,965798172
368,2231,1,975827633
600,1037,0,1237713475
489,54999,0,1333656941
24,5064,1,1458941650
226,2054,1,1095663078
174,520,1,848487313
305,88125,0,1518198389
354,5445,0,1200870121
603,2100,1,953928153
480,95,0,1179177869
389,780,1,857934174
117,697,0,844163962
414,64983,0,1249833179
250,1246,1,1121217790
160,2402,0,976796160
577,39,0,945964946
368,1674,0,971275562
610,39446,0,1493848129
169,1721,1,1078284611
15,2012,1,1510572114
18,145,0,1456864434
258,72641,0,1534892552
51,1243,1,1230930514
155,1580,1,965939614
605,6541,0,1277176121
249,37380,0,1355346464
408,116797,1,1485814868
306,5784,1,1518327242
436,371,0,833530285
288,37729,0,1144089945
594,6577,1,1108975494
599,158,0,1519124223
297,540,0,900876291
525,109487,1,1476479385
312,1224,1,1043177124
448,74789,0,1293886761
313,2053,0,1030475081
151,799,1,855947964
217,2779,0,955944164
426,8961,1,1451080652
438,648,1,1105664328
610,4963,1,1493844817
245,1148,0,951183163
5,150,0,847434748
294,2879,0,966595886
14,508,0,835441558
509,71156,0,1435995794
89,122092,1,1520409152
387,3911,0,1095311638
381,6157,0,1167542724
480,1645,0,1179178679
509,2138,0,1436424691
370,4011,1,1159162976
599,27741,0,1519183604
168,2657,1,1306793285
294,1953,1,966597412
309,2019,1,1126148696
365,103772,0,1489796879
249,4489,0,1354225911
21,142536,0,1452051867
7,1183,0,1106712613
175,44613,1,1234189390
111,3255,1,1516153866
294,2105,1,966634162
182,3481,1,1054783912
564,1682,0,1481817399
410,2184,1,990728374
414,597,0,961438502
392,534,0,1027524061
597,1955,1,941640505
586,42738,1,1529899958
122,3409,1,1461562379
509,5613,0,1435997147
188,7,1,962559461
560,3994,1,1469648804
480,33646,0,1179165281
277,780,1,861812794
160,3269,0,971114512
249,95510,1,1350831589
19,2036,0,965708339
207,3264,0,1258548257
448,596,1,1019126674
603,2710,1,953925963
585,1222,1,1307417782
51,1918,0,1230932352
